mol_id,smiles,spectrum_pcc,r_mae,e_mae
9638,Cc1ccc2CN[C@H](Cn12)c3ccccc3,-0.242972,30.9608,0.098511
-9638,Cc1ccc2CN[C@@H](Cn12)c3ccccc3,-0.242969,30.9608,0.098512
8479,C[C](C[C@H](c1ccccc1)c2cccc(C)c2)=[C]3C(=O)O[C](C)(C)OC3=O,0.959018,43.3283,0.059049
-8479,C[C](C[C@@H](c1ccccc1)c2cccc(C)c2)=[C]3C(=O)O[C](C)(C)OC3=O,0.959008,43.3285,0.059049
9155,C[C@](C\C=C\c1ccccc1)(C=O)C2CCCCC2,-0.149215,33.0879,0.116690
-9155,C[C@@](C\C=C\c1ccccc1)(C=O)C2CCCCC2,-0.149241,33.0880,0.116690
9250,CC(C)(C)OC[C@H](C(=O)c1ccccc1)c2ccccc2,0.113281,54.1921,0.062666
-9250,CC(C)(C)OC[C@@H](C(=O)c1ccccc1)c2ccccc2,0.113265,54.1919,0.062666
2212,Cc1ccc(cc1)[C@H]2CN(C(=O)C2)C(=O)OC(C)(C)C,-0.119322,34.6803,0.102267
-2212,Cc1ccc(cc1)[C@@H]2CN(C(=O)C2)C(=O)OC(C)(C)C,-0.119319,34.6805,0.102267
436,C\C(=C/[C@H]1CC(CN1C(=S)Nc2ccc(cc2)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccccc5,0.397120,38.1626,0.082592
-436,C\C(=C/[C@@H]1CC(CN1C(=S)Nc2ccc(cc2)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccccc5,0.397139,38.1611,0.082592
1939,Cc1ccccc1[C@H]2CCc3ccccc3N2,0.960689,40.7832,0.087446
-1939,Cc1ccccc1[C@@H]2CCc3ccccc3N2,0.960689,40.7831,0.087446
1816,COc1ccc2C(=O)N[C@H](C)c2c1,0.531213,8.5475,0.098445
-1816,COc1ccc2C(=O)N[C@@H](C)c2c1,0.531217,8.5475,0.098445
7129,COc1ccc(cc1)[C@H]2Cc3ccccc3C(=O)C(=N2)c4ccccc4O,0.717818,61.2995,0.070920
-7129,COc1ccc(cc1)[C@@H]2Cc3ccccc3C(=O)C(=N2)c4ccccc4O,0.717821,61.3000,0.070920
6588,Oc1ccccc1C2=N[C@H](Cc3ccccc3C2=O)c4ccc(Cl)cc4,0.790261,32.3918,0.091209
-6588,Oc1ccccc1C2=N[C@@H](Cc3ccccc3C2=O)c4ccc(Cl)cc4,0.790273,32.3911,0.091208
10746,Oc1ccccc1[C@H](OCCOC(=O)c2ccccc2)c3ccccc3,0.545082,110.3308,0.146167
-10746,Oc1ccccc1[C@@H](OCCOC(=O)c2ccccc2)c3ccccc3,0.545108,110.3297,0.146167
7072,C[S](=O)(=O)N1[C@H](C=Cc2ccccc12)c3ccc(Cl)cc3,0.796746,46.0730,0.054510
-7072,C[S](=O)(=O)N1[C@@H](C=Cc2ccccc12)c3ccc(Cl)cc3,0.796734,46.0737,0.054510
2399,CC1=C(C(=O)c2cccc(F)c2)[C@]3(CC(=O)O1)C(=O)N(Cc4ccccc4)c5ccccc35,-0.145666,55.7036,0.110389
-2399,CC1=C(C(=O)c2cccc(F)c2)[C@@]3(CC(=O)O1)C(=O)N(Cc4ccccc4)c5ccccc35,-0.145677,55.7037,0.110388
1774,CC(C)(C)N1C(=O)C[C@]2(N(C(=O)c3cc4OCOc4cc23)c5cccc6cccnc56)C1=O,-0.552870,64.5480,0.082929
-1774,CC(C)(C)N1C(=O)C[C@@]2(N(C(=O)c3cc4OCOc4cc23)c5cccc6cccnc56)C1=O,-0.552904,64.5479,0.082929
10304,CCOC(=O)C1=C(NC(=O)C[C@H]1C(F)(F)C(F)(F)F)c2ccccc2,-0.015213,35.3917,0.112749
-10304,CCOC(=O)C1=C(NC(=O)C[C@@H]1C(F)(F)C(F)(F)F)c2ccccc2,-0.015175,35.3918,0.112749
3773,Cc1cc(C)c(c(C)c1)[S](=O)(=O)N2CC(C[C@H]2CBr)(c3ccccc3)c4ccccc4,0.876642,63.6183,0.086701
-3773,Cc1cc(C)c(c(C)c1)[S](=O)(=O)N2CC(C[C@@H]2CBr)(c3ccccc3)c4ccccc4,0.876653,63.6172,0.086701
7134,CC[C@H](/C=C/c1ccccc1)c2ccccc2,0.036564,37.9465,0.079826
-7134,CC[C@@H](/C=C/c1ccccc1)c2ccccc2,0.036557,37.9465,0.079826
10651,CC[C@]1(N(c2ccc(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,-0.488507,42.5315,0.114900
-10651,CC[C@@]1(N(c2ccc(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,-0.488524,42.5318,0.114900
1440,C\C(=C/[C@H]1CC2(CCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,0.716736,59.7913,0.101155
-1440,C\C(=C/[C@@H]1CC2(CCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,0.716730,59.7908,0.101155
9630,CC[C@H](C#Cc1ccccc1)c2ccc(C)cc2,0.276127,54.2724,0.056663
-9630,CC[C@@H](C#Cc1ccccc1)c2ccc(C)cc2,0.276124,54.2726,0.056663
1408,N[C@H](c1ccc(Cl)cc1)c2ccccc2O,0.873342,91.5578,0.075684
-1408,N[C@@H](c1ccc(Cl)cc1)c2ccccc2O,0.873338,91.5568,0.075684
8360,C[C@H](Nc1ccccc1)C(=O)c2ccc(cc2)C#N,0.636488,21.9522,0.133278
-8360,C[C@@H](Nc1ccccc1)C(=O)c2ccc(cc2)C#N,0.636485,21.9524,0.133278
4944,CC(C)(C)c1ccc(cc1)[C@H]2COc3ccccc3O2,0.521599,38.1485,0.106489
-4944,CC(C)(C)c1ccc(cc1)[C@@H]2COc3ccccc3O2,0.521609,38.1485,0.106489
1700,C[C@H]1NC(=O)C(C)(C)c2ccccc12,-0.325781,25.5172,0.125241
-1700,C[C@@H]1NC(=O)C(C)(C)c2ccccc12,-0.325783,25.5171,0.125241
3568,C[C@]1(C(c2ccccc2)c3ccccc3)C(=O)c4cc(cc(O)c4C1=O)c5ccccc5,0.605958,25.0042,0.125840
-3568,C[C@@]1(C(c2ccccc2)c3ccccc3)C(=O)c4cc(cc(O)c4C1=O)c5ccccc5,0.605947,25.0046,0.125840
355,CCCC[C@H](OC(=O)C(c1ccccc1)(c2ccccc2)c3ccccc3)C(=O)NC(C)(C)C,-0.859117,83.9078,0.044543
-355,CCCC[C@@H](OC(=O)C(c1ccccc1)(c2ccccc2)c3ccccc3)C(=O)NC(C)(C)C,-0.859104,83.9082,0.044543
10498,Cc1ccc(cc1)[C@H](N[S](=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.721097,11.0460,0.013858
-10498,Cc1ccc(cc1)[C@@H](N[S](=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.721097,11.0453,0.013858
747,COc1ccc(CN2CC\C(=C/C[C@](C)(C(=O)OC2=O)c3ccc(C)cc3)c4ccccc4)cc1,-0.884788,86.6529,0.094226
-747,COc1ccc(CN2CC\C(=C/C[C@@](C)(C(=O)OC2=O)c3ccc(C)cc3)c4ccccc4)cc1,-0.884790,86.6531,0.094226
10120,CON1[C@H](Cc2n(C)c3ccccc3c2C1=O)\C=C\c4ccc(C)cc4,0.327878,88.5779,0.069509
-10120,CON1[C@@H](Cc2n(C)c3ccccc3c2C1=O)\C=C\c4ccc(C)cc4,0.327886,88.5782,0.069509
7491,CC[C@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.480212,31.4811,0.130479
-7491,CC[C@@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.480258,31.4812,0.130478
4162,C1N[C@H](Cn2cccc12)c3ccc4ccccc4c3,0.489022,67.1238,0.115383
-4162,C1N[C@@H](Cn2cccc12)c3ccc4ccccc4c3,0.489016,67.1235,0.115383
2934,Cn1c2COC[C@H](CC=O)c2c3cc(Cl)ccc13,-0.486977,23.2125,0.099481
-2934,Cn1c2COC[C@@H](CC=O)c2c3cc(Cl)ccc13,-0.486969,23.2125,0.099481
1172,Cc1ccc(cc1)[S](=O)(=O)N2CC=C[C@H]2c3ccccc3,0.038111,103.8916,0.098060
-1172,Cc1ccc(cc1)[S](=O)(=O)N2CC=C[C@@H]2c3ccccc3,0.038171,103.8910,0.098060
10570,CCOc1ccc2nc(SC[C@H](CN(C)C(c3ccccc3)c4ccccc4)n5nc6ccccc6n5)sc2c1,0.467905,79.4893,0.124819
-10570,CCOc1ccc2nc(SC[C@@H](CN(C)C(c3ccccc3)c4ccccc4)n5nc6ccccc6n5)sc2c1,0.467845,79.4887,0.124819
10838,Fc1ccc2c(c1)N=C[C@]23c4ccccc4C(=C3c5ccccc5)c6ccccc6,0.988772,39.5465,0.025863
-10838,Fc1ccc2c(c1)N=C[C@@]23c4ccccc4C(=C3c5ccccc5)c6ccccc6,0.988771,39.5459,0.025863
3856,Cc1ccccc1S[C@](O)(C(=O)OC(C)(C)C)[Si](C)(c2ccccc2)c3ccccc3,-0.126731,86.3043,0.053176
-3856,Cc1ccccc1S[C@@](O)(C(=O)OC(C)(C)C)[Si](C)(c2ccccc2)c3ccccc3,-0.126738,86.3042,0.053176
5009,C=CCOC(=O)[C@]1(Cc2ccccc2)C(=O)Oc3ccccc13,0.810606,47.3104,0.082664
-5009,C=CCOC(=O)[C@@]1(Cc2ccccc2)C(=O)Oc3ccccc13,0.810669,47.3100,0.082664
4533,CC1(C)OB(OC1(C)C)[C@H](Cc2ccc3ccccc3c2)N4CCOC4=O,0.269804,33.9224,0.097324
-4533,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc3ccccc3c2)N4CCOC4=O,0.269787,33.9224,0.097324
2913,O=C(O[C@H](CCCCC#N)\C=C\c1ccccc1)C=Cc2ccccc2,0.252376,56.2988,0.132594
-2913,O=C(O[C@@H](CCCCC#N)\C=C\c1ccccc1)C=Cc2ccccc2,0.252387,56.2989,0.132594
4530,COC(=O)C1=NN([C@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F)C(=O)C=C1,0.813708,32.8228,0.094893
-4530,COC(=O)C1=NN([C@@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F)C(=O)C=C1,0.813703,32.8228,0.094893
9480,CN(Cc1ccc(cc1)C(F)(F)F)[C@H](\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,-0.148935,32.9412,0.104608
-9480,CN(Cc1ccc(cc1)C(F)(F)F)[C@@H](\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,-0.149015,32.9410,0.104608
5330,COC(=O)[C@H](F)Cc1ccc(cc1)C(=O)OC,0.019647,22.5689,0.090719
-5330,COC(=O)[C@@H](F)Cc1ccc(cc1)C(=O)OC,0.019610,22.5685,0.090719
184,Cc1ccccc1SC[C@]2(CCCC2=O)CCc3ccccc3,0.558999,51.8802,0.094726
-184,Cc1ccccc1SC[C@@]2(CCCC2=O)CCc3ccccc3,0.559006,51.8799,0.094726
5036,CN(Cc1sccc1)[C@H](\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,0.758785,27.8676,0.124016
-5036,CN(Cc1sccc1)[C@@H](\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,0.758795,27.8674,0.124016
1973,CC(C)(C)O[P](=O)(C[C@H](c1ccccc1)c2c[nH]c3ccccc23)OC(C)(C)C,0.516280,80.9297,0.105004
-1973,CC(C)(C)O[P](=O)(C[C@@H](c1ccccc1)c2c[nH]c3ccccc23)OC(C)(C)C,0.516268,80.9300,0.105004
2980,FC(F)(F)C[C@H](NC(=O)c1ccc(cc1)c2ccccc2)c3c[nH]c4ccccc34,-0.685854,103.8426,0.111414
-2980,FC(F)(F)C[C@@H](NC(=O)c1ccc(cc1)c2ccccc2)c3c[nH]c4ccccc34,-0.685860,103.8409,0.111414
5952,COC(=O)[C@H](Cc1ccccc1F)NC(=O)c2ccccc2OC,0.304925,30.6729,0.047725
-5952,COC(=O)[C@@H](Cc1ccccc1F)NC(=O)c2ccccc2OC,0.304924,30.6726,0.047725
5940,Cn1cc([C@H]2N(C(=O)N(C2=O)C(C)(C)C)C(C)(C)C)c3ccccc13,-0.578501,37.9266,0.394739
-5940,Cn1cc([C@@H]2N(C(=O)N(C2=O)C(C)(C)C)C(C)(C)C)c3ccccc13,-0.578507,37.9268,0.394739
6680,O=C1[C@H](Cc2ccccc2)N(Cc3ccccc3)C(=O)N1Cc4ccccc4,-0.221134,183.7596,0.173664
-6680,O=C1[C@@H](Cc2ccccc2)N(Cc3ccccc3)C(=O)N1Cc4ccccc4,-0.221130,183.7595,0.173664
6405,O[C@H](COC(=O)c1ccccc1Cl)c2ccccc2,0.579392,29.2694,0.139994
-6405,O[C@@H](COC(=O)c1ccccc1Cl)c2ccccc2,0.579391,29.2696,0.139994
6054,COC(=O)[C@H](F)CC#Cc1ccccc1,0.168709,13.0919,0.141748
-6054,COC(=O)[C@@H](F)CC#Cc1ccccc1,0.168707,13.0919,0.141748
3916,COC(=O)N1CCc2c([nH]c3ccccc23)[C@H]1C=C,0.162348,23.2731,0.127765
-3916,COC(=O)N1CCc2c([nH]c3ccccc23)[C@@H]1C=C,0.162363,23.2729,0.127765
6585,Cc1ccc(cc1)[S](=O)(=O)n2c3ccccc3c(C[C@]4(C)COc5ccc(cc45)C(F)(F)F)c2c6ccccc6,0.836808,61.3251,0.063426
-6585,Cc1ccc(cc1)[S](=O)(=O)n2c3ccccc3c(C[C@@]4(C)COc5ccc(cc45)C(F)(F)F)c2c6ccccc6,0.836807,61.3254,0.063426
3757,CC1(C)OC[C@H](CO)Oc2ccc(OCC#C)cc12,-0.014204,43.4877,0.153472
-3757,CC1(C)OC[C@@H](CO)Oc2ccc(OCC#C)cc12,-0.014209,43.4879,0.153472
5212,COc1ccc(C[C@]2(C)C(=O)c3cc(cc(O)c3C2=O)c4ccccc4)cc1,0.633629,24.9313,0.068732
-5212,COc1ccc(C[C@@]2(C)C(=O)c3cc(cc(O)c3C2=O)c4ccccc4)cc1,0.633621,24.9317,0.068732
5892,OC[C@](O)(CSc1scnn1)c2ccccc2,0.608582,55.0489,0.225776
-5892,OC[C@@](O)(CSc1scnn1)c2ccccc2,0.608577,55.0491,0.225776
8786,Oc1ccc(cc1)[C@H](c2ccc(Cl)cc2)c3c(O)ccc4ccccc34,-0.453122,107.5144,0.087304
-8786,Oc1ccc(cc1)[C@@H](c2ccc(Cl)cc2)c3c(O)ccc4ccccc34,-0.453134,107.5141,0.087304
7892,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccc(C)cc23)c4ccccc4,0.615986,92.5479,0.082138
-7892,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccc(C)cc23)c4ccccc4,0.615986,92.5470,0.082138
7949,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4sccc4,0.342979,64.7895,0.080180
-7949,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4sccc4,0.342975,64.7894,0.080180
10791,COC(=O)\C=C/1CC[C@H]1Cc2ccccc2,-0.407163,27.6119,0.180754
-10791,COC(=O)\C=C/1CC[C@@H]1Cc2ccccc2,-0.407158,27.6118,0.180754
4671,COc1ccc(cc1)[C@H](C)C(=O)OC(c2ccccc2)c3ccccc3,0.678259,146.3142,0.077150
-4671,COc1ccc(cc1)[C@@H](C)C(=O)OC(c2ccccc2)c3ccccc3,0.678253,146.3142,0.077150
4820,C[C@](\C=C1/OC(=O)c2ccccc12)(c3ccccc3)[S](=O)(=O)c4cccc(Cl)c4,0.671935,47.6034,0.046597
-4820,C[C@@](\C=C1/OC(=O)c2ccccc12)(c3ccccc3)[S](=O)(=O)c4cccc(Cl)c4,0.671942,47.6035,0.046596
3814,C=CCOc1cccc(c1)[C@H](n2c3ccccc3c4ccccc24)c5ccc(NC(=O)C67CC8CC(CC(C8)C6)C7)cc5,-0.228994,47.8286,0.053916
-3814,C=CCOc1cccc(c1)[C@@H](n2c3ccccc3c4ccccc24)c5ccc(NC(=O)C67CC8CC(CC(C8)C6)C7)cc5,-0.228961,47.8283,0.053916
5360,CC(=C)[C@H]1CN(/C(C1)=C/c2ccc(C)cc2)[S](=O)(=O)c3ccc(C)cc3,-0.014127,51.0274,0.069048
-5360,CC(=C)[C@@H]1CN(/C(C1)=C/c2ccc(C)cc2)[S](=O)(=O)c3ccc(C)cc3,-0.014132,51.0270,0.069048
6264,FC(F)(F)[C@H](CC(=O)c1ccc(Br)cc1)N2N=CC=CC2=O,0.068786,23.2274,0.092467
-6264,FC(F)(F)[C@@H](CC(=O)c1ccc(Br)cc1)N2N=CC=CC2=O,0.068763,23.2272,0.092467
6513,COc1ccc(N[C@H](C)C=C)cc1,0.584191,22.0365,0.116228
-6513,COc1ccc(N[C@@H](C)C=C)cc1,0.584192,22.0366,0.116228
6123,CC(=O)N[C@H]1Cc2ccccc2c3ccccc13,0.912308,21.5684,0.027246
-6123,CC(=O)N[C@@H]1Cc2ccccc2c3ccccc13,0.912310,21.5685,0.027246
8165,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,0.713229,65.0735,0.062611
-8165,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,0.713220,65.0731,0.062611
4604,Brc1ccccc1C[C@H]2CCc3ccccc23,0.217040,89.1172,0.117186
-4604,Brc1ccccc1C[C@@H]2CCc3ccccc23,0.217022,89.1168,0.117186
821,CC(C)(NC(=O)C[C@H]1CCOc2cc(Br)ccc12)c3ccccn3,0.293216,38.7926,0.066569
-821,CC(C)(NC(=O)C[C@@H]1CCOc2cc(Br)ccc12)c3ccccn3,0.293238,38.7921,0.066569
8664,CCC[C@H](C=C)c1n2ccccc2cc1C,0.083137,37.6945,0.224923
-8664,CCC[C@@H](C=C)c1n2ccccc2cc1C,0.083168,37.6945,0.224923
4176,CC[C@H](C#Cc1ccc(Cl)cc1)c2ccccc2,0.821896,9.5957,0.011937
-4176,CC[C@@H](C#Cc1ccc(Cl)cc1)c2ccccc2,0.821915,9.5955,0.011937
4072,COc1ccc(C[C@]2(C)CC(=NO2)c3ccccc3)cc1,0.756703,62.3206,0.085107
-4072,COc1ccc(C[C@@]2(C)CC(=NO2)c3ccccc3)cc1,0.756694,62.3207,0.085107
7649,COc1cccc(c1)[C@H](C[N+]([O-])=O)c2ccccc2,0.446049,80.1335,0.101025
-7649,COc1cccc(c1)[C@@H](C[N+]([O-])=O)c2ccccc2,0.446042,80.1328,0.101025
9867,Clc1cccc(Cl)c1CN2C(=O)N[C@H](CCCc3ccccc3)C2=O,0.417029,69.3116,0.099709
-9867,Clc1cccc(Cl)c1CN2C(=O)N[C@@H](CCCc3ccccc3)C2=O,0.417022,69.3119,0.099709
7467,OC[C@H](O)c1cccc(Br)c1,0.430709,16.2200,0.107022
-7467,OC[C@@H](O)c1cccc(Br)c1,0.430709,16.2200,0.107023
5134,CCCCC#C[C@H](CCc1ccccc1)\C=C\c2ccccc2,-0.028015,72.6064,0.139581
-5134,CCCCC#C[C@@H](CCc1ccccc1)\C=C\c2ccccc2,-0.028002,72.6073,0.139581
1108,C[C@H]1CC(=O)N1C(C)(C)c2ccc(cn2)c3ccccc3,0.470840,71.8357,0.106491
-1108,C[C@@H]1CC(=O)N1C(C)(C)c2ccc(cn2)c3ccccc3,0.470839,71.8355,0.106491
4123,Brc1ccc(cc1)[C@H]2Nc3ccccc3OC2=O,0.928502,7.0668,0.010928
-4123,Brc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,0.928511,7.0664,0.010928
6009,CC[C@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,0.408770,34.5712,0.071332
-6009,CC[C@@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,0.408773,34.5711,0.071332
7411,CC(C)N(C(C)C)C(=S)[C@H](C)Cc1ccc(F)cc1,0.402673,11.3202,0.069601
-7411,CC(C)N(C(C)C)C(=S)[C@@H](C)Cc1ccc(F)cc1,0.402667,11.3204,0.069601
2297,CCOC(=O)C([C@H](\C=C\c1ccccc1)c2ccccc2)(C(=O)OCC)c3ccccc3,-0.820058,39.9615,0.105493
-2297,CCOC(=O)C([C@@H](\C=C\c1ccccc1)c2ccccc2)(C(=O)OCC)c3ccccc3,-0.820069,39.9608,0.105493
7555,Cc1ccc(cc1)[C@H]2CC(=O)N(C(=C2)c3ccccc3)[S](=O)(=O)c4ccc(C)cc4,0.968052,6.7656,0.010685
-7555,Cc1ccc(cc1)[C@@H]2CC(=O)N(C(=C2)c3ccccc3)[S](=O)(=O)c4ccc(C)cc4,0.968056,6.7652,0.010685
3045,CC#CC[C@]12CCCN1C(=O)CCC2=O,0.761747,16.2748,0.235606
-3045,CC#CC[C@@]12CCCN1C(=O)CCC2=O,0.761744,16.2749,0.235605
5038,COC(=O)[C@H](CC(=O)c1ccccc1)c2ccc(OC)cc2,0.521450,33.7709,0.132254
-5038,COC(=O)[C@@H](CC(=O)c1ccccc1)c2ccc(OC)cc2,0.521465,33.7707,0.132254
6261,Cc1nn(c(C)c1C)C(=O)/C=C/[C@H](c2ccccc2)c3c([nH]c4cc(Br)ccc34)[S](C)(=O)=O,0.932700,88.0779,0.040870
-6261,Cc1nn(c(C)c1C)C(=O)/C=C/[C@@H](c2ccccc2)c3c([nH]c4cc(Br)ccc34)[S](C)(=O)=O,0.932715,88.0766,0.040870
1938,O=C1CCCC(=O)[C@]2(CCCN12)Cc3occc3,0.654161,27.1084,0.121059
-1938,O=C1CCCC(=O)[C@@]2(CCCN12)Cc3occc3,0.654162,27.1081,0.121059
3327,Cc1ccc(cc1)C(=O)C(=[N+]=[N-])[C@H](N)C(F)(F)F,-0.319957,20.4945,0.093849
-3327,Cc1ccc(cc1)C(=O)C(=[N+]=[N-])[C@@H](N)C(F)(F)F,-0.319949,20.4945,0.093850
2725,C[Si](C)(C)[Si](C[C@]1(CC2(CC2)CN1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4)([Si](C)(C)C)[Si](C)(C)C,0.648449,61.9462,0.075562
-2725,C[Si](C)(C)[Si](C[C@@]1(CC2(CC2)CN1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4)([Si](C)(C)C)[Si](C)(C)C,0.648463,61.9406,0.075562
1731,FC(F)(F)C[C@]1(CC(=NO1)c2ccc(Br)cc2)c3ccccc3,-0.321488,55.6663,0.103811
-1731,FC(F)(F)C[C@@]1(CC(=NO1)c2ccc(Br)cc2)c3ccccc3,-0.321485,55.6663,0.103811
2849,O[C@H](CBr)c1ccc(Br)cc1,0.868375,14.1712,0.141381
-2849,O[C@@H](CBr)c1ccc(Br)cc1,0.868376,14.1712,0.141381
10979,COc1ccc2C(=O)N(C[C@H](C=C)N(c2c1)[S](C)(=O)=O)[S](=O)(=O)c3ccc(C)cc3,-0.317907,68.4413,0.083939
-10979,COc1ccc2C(=O)N(C[C@@H](C=C)N(c2c1)[S](C)(=O)=O)[S](=O)(=O)c3ccc(C)cc3,-0.317901,68.4423,0.083939
6605,C[C@H](NN1C(=O)CCC1=O)c2ccccc2,-0.357122,21.2838,0.122668
-6605,C[C@@H](NN1C(=O)CCC1=O)c2ccccc2,-0.357116,21.2838,0.122668
4528,CC(C)OC(=O)[C@H](CC(=O)c1ccccc1)N2N=CC=CC2=O,0.235711,30.4491,0.093773
-4528,CC(C)OC(=O)[C@@H](CC(=O)c1ccccc1)N2N=CC=CC2=O,0.235706,30.4488,0.093773
7640,CCCC[C@]1(N[S](=O)(=O)c2ccccc12)c3cscc3,-0.327160,51.3954,0.128346
-7640,CCCC[C@@]1(N[S](=O)(=O)c2ccccc12)c3cscc3,-0.327133,51.3965,0.128346
6223,C[C](C[C@H](c1ccccc1)c2cccc(F)c2)=[C]3C(=O)O[C](C)(C)OC3=O,0.631193,73.9171,0.032561
-6223,C[C](C[C@@H](c1ccccc1)c2cccc(F)c2)=[C]3C(=O)O[C](C)(C)OC3=O,0.631187,73.9170,0.032561
5225,O=C1CC[C@H](O1)c2ccccc2,0.990213,3.7766,0.008487
-5225,O=C1CC[C@@H](O1)c2ccccc2,0.990212,3.7766,0.008487
3365,C[C@]1(COc2ccccc12)Cc3cc(F)c(F)c(F)c3,0.361173,55.6203,0.105260
-3365,C[C@@]1(COc2ccccc12)Cc3cc(F)c(F)c(F)c3,0.361188,55.6201,0.105260
9305,COC(=O)C[C@H](O)c1ccccc1Br,-0.258358,32.7487,0.167239
-9305,COC(=O)C[C@@H](O)c1ccccc1Br,-0.258354,32.7486,0.167239
1043,CC(C)C[C@H](\C=C\c1ccccc1)C#N,-0.019905,20.5949,0.050768
-1043,CC(C)C[C@@H](\C=C\c1ccccc1)C#N,-0.019885,20.5953,0.050768
1992,CCOC(=O)C(CC=C)([C@H](\C=C\c1ccccc1)c2ccccc2)C(=O)OCC,0.887150,41.5267,0.087682
-1992,CCOC(=O)C(CC=C)([C@@H](\C=C\c1ccccc1)c2ccccc2)C(=O)OCC,0.887128,41.5260,0.087682
9196,Cc1ccc(cc1)N2N=C(C)[C@](C\C=C\c3ccccc3)(Cc4ccccc4F)C2=O,0.747481,82.9160,0.080895
-9196,Cc1ccc(cc1)N2N=C(C)[C@@](C\C=C\c3ccccc3)(Cc4ccccc4F)C2=O,0.747474,82.9153,0.080895
894,CC(=O)c1ccccc1C(=O)O[C@H](C(=O)NC(C)(C)C)c2ccc(cc2)C(F)(F)F,0.331051,35.5635,0.129950
-894,CC(=O)c1ccccc1C(=O)O[C@@H](C(=O)NC(C)(C)C)c2ccc(cc2)C(F)(F)F,0.331049,35.5630,0.129950
3825,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc3ccccc3c2,-0.281663,60.7636,0.140119
-3825,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc3ccccc3c2,-0.281655,60.7630,0.140119
5400,COc1ccc(C[C@H](Cc2ccccc2)C(=S)N(C(C)C)C(C)C)cc1,-0.561029,51.3175,0.105180
-5400,COc1ccc(C[C@@H](Cc2ccccc2)C(=S)N(C(C)C)C(C)C)cc1,-0.561108,51.3178,0.105180
7135,CCOC(=O)[C@H](CC(=O)c1ccc(Cl)cc1)N2N=CC=CC2=O,0.359679,23.6716,0.097469
-7135,CCOC(=O)[C@@H](CC(=O)c1ccc(Cl)cc1)N2N=CC=CC2=O,0.359685,23.6722,0.097469
4995,Clc1ccc(cc1)[C@H]2COc3ccccc3O2,-0.271822,68.2485,0.085679
-4995,Clc1ccc(cc1)[C@@H]2COc3ccccc3O2,-0.271821,68.2484,0.085679
1461,CCC[C@H]1CCC2=C(CCCC2=O)N1,0.657112,13.0729,0.073200
-1461,CCC[C@@H]1CCC2=C(CCCC2=O)N1,0.657133,13.0730,0.073199
2495,CC(C)(C)OC(=O)N1CCC(CC1)[C@H](CC2(CCCC2=O)c3ccccc3)C=O,-0.613028,59.0744,0.184044
-2495,CC(C)(C)OC(=O)N1CCC(CC1)[C@@H](CC2(CCCC2=O)c3ccccc3)C=O,-0.613098,59.0732,0.184044
3963,CC(C)(C)C(=S)N1CCC[C@H]1c2ccccc2,-0.232593,45.6573,0.107781
-3963,CC(C)(C)C(=S)N1CCC[C@@H]1c2ccccc2,-0.232605,45.6576,0.107781
1483,CO[P](=O)(OC)C(=[N+]=[N-])[C@H]1N(c2ccccc2)C(=Cc3ccccc13)c4cc(C)cc(C)c4,-0.816496,63.6539,0.111319
